ad_group_id,campaign_id,alias,status
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
114889309109,10751904622,Shift - Shopping - GB - the north face - MEDIUM - east-early-ack-pizza - 122a787892ec4a028cf9483daa8d188f,REMOVED
119487411758,1645615861,Shift - Shopping - GB - berghaus - HIGH - white-high-pasta-cold - 492d8c1cf53740dfb7bd36911b81c97a,ENABLED
110196210846,10359383651,Shift - Shopping - GB - a&a sports ltd - HIGH - grey-zulu-sodium-undress - 21087d0308cc477ca81b5c2210fefff7,REMOVED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
121148069745,1578629881,Shift - Shopping - GB - adidas - LOW - king-mississippi-neptune-video - ff688a6fe01c47368275036c3a5579f8,ENABLED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
81713176441,1578411800,Shift - Shopping - GB - nike - HIGH - sad-connecticut-december-pluto - 90a6a32b9e974164b307d256e8484c5d,ENABLED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
127045698218,1578411800,Shift - Shopping - GB - nike - HIGH - lima-green-one-nineteen - e4a3fbc5c5dd4608897e99ca23143b90,ENABLED
69827534357,1578412217,Shift - Shopping - GB - new balance - HIGH - hotel-iowa-leopard-july - 07674f7088ea41458dc296a1a32bbb5e,ENABLED
116433152319,1578412217,Shift - Shopping - GB - new balance - HIGH - mountain-tango-lima-quiet - 27a9c7ddabd748edb124d33f657617b3,ENABLED
119487445678,1578411800,Shift - Shopping - GB - nike - HIGH - mexico-beer-alaska-aspen - 1ca154613610487d9c44e43f78929274,ENABLED
106801801856,1578451878,Shift - Shopping - GB - under armour - HIGH - twenty-ohio-moon-high - ea07e0ee66f343748d09c0d767b2a42c,ENABLED
102171970458,9872103720,Shift - Shopping - GB - wham-o - HIGH - purple-nitrogen-johnny-sad - 6c37896609614abfa02129c3f65da6b3,REMOVED
98135121542,1578411800,Shift - Shopping - GB - nike - HIGH - zulu-connecticut-seventeen-undress - bfeaf953d60e42b6a03c154a1bd03d10,REMOVED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
115875962126,1645615864,Shift - Shopping - GB - berghaus - LOW - kentucky-nineteen-skylark-magnesium - 9c38c410f931471391327f16a1d13ece,ENABLED
114889309109,10751904622,Shift - Shopping - GB - the north face - MEDIUM - east-early-ack-pizza - 122a787892ec4a028cf9483daa8d188f,REMOVED
102134552340,1578411797,Shift - Shopping - GB - nike - MEDIUM - item-mango-three-fanta - f99dbbb725e247029e7c3805bd506cc3,ENABLED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
119487445678,1578411800,Shift - Shopping - GB - nike - HIGH - mexico-beer-alaska-aspen - 1ca154613610487d9c44e43f78929274,ENABLED
103553580632,1578411800,Shift - Shopping - GB - nike - HIGH - bulldog-oscar-bravo-carpet - e4ae326339404293a58bf7c3af4db777,ENABLED
103553580632,1578411800,Shift - Shopping - GB - nike - HIGH - bulldog-oscar-bravo-carpet - e4ae326339404293a58bf7c3af4db777,ENABLED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
61012090217,1578411800,Shift - Shopping - GB - Nike - HIGH - glucose-mobile-mango-pasta - eb320d80a5c348a18e12607e1d836251,ENABLED
75104068463,2069163253,Shift - Shopping - GB - sorbothane - MEDIUM - mirror-december-oven-river - 04cbd0933ab946f58b06d9fd8323332a,ENABLED
59624654596,1578451386,Shift - Shopping - GB - Converse - HIGH - failed-five-cola-mockingbird - 7f9a1fbba2e14a4e95bb7375181f0c9b,REMOVED
70021153098,1578630232,Shift - Shopping - GB - precision training - HIGH - earth-salami-william-robin - d1453a99a8524104bfd357ce4ae26477,REMOVED
124275449512,1578412289,Shift - Shopping - GB - speedo - HIGH - nuts-spaghetti-colorado-florida - 0a1e80344a0c42d4be3811bd95250af0,ENABLED
121301705163,1578411800,Shift - Shopping - GB - nike - HIGH - sad-five-neptune-oxygen - 4386acd782ba403f93c9dc1e36478259,ENABLED
76431635186,1578411797,Shift - Shopping - GB - nike - MEDIUM - aspen-robin-fish-september - e006658f187f4c9091d44c4f0b23b25b,ENABLED
124275449512,1578412289,Shift - Shopping - GB - speedo - HIGH - nuts-spaghetti-colorado-florida - 0a1e80344a0c42d4be3811bd95250af0,ENABLED
110881696509,1578411800,Shift - Shopping - GB - nike - HIGH - sierra-freddie-autumn-queen - 3f8f790cd7d04a02a1f0124dac8b9203,ENABLED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
81471927723,1578629887,Shift - Shopping - GB - adidas - HIGH - victor-may-yellow-video - 68a99fb3b1784e0083d1e649e34e6b28,REMOVED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
104196848363,1578630361,Shift - Shopping - GB - puma - HIGH - golf-spaghetti-winner-vegan - c496e7e0cc3f4063bf77caf4ebe5fd19,ENABLED
57054631342,1578411800,Shift - Shopping - GB - Nike - HIGH - mango-ink-delaware-autumn - e3d12c9cad364fb183aaf5ed3f7dc488,REMOVED
57733653297,1578412217,Shift - Shopping - GB - New Balance - HIGH - rugby-bacon-texas-twenty - 8c1f7d5346484856926f8faf6a0b59db,REMOVED
102171970458,9872103720,Shift - Shopping - GB - wham-o - HIGH - purple-nitrogen-johnny-sad - 6c37896609614abfa02129c3f65da6b3,REMOVED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
124275449512,1578412289,Shift - Shopping - GB - speedo - HIGH - nuts-spaghetti-colorado-florida - 0a1e80344a0c42d4be3811bd95250af0,ENABLED
108553864530,1578411800,Shift - Shopping - GB - nike - HIGH - cola-cup-north-pennsylvania - 08b845dd77fd45e1bc2cb8b654892f5c,ENABLED
98135121542,1578411800,Shift - Shopping - GB - nike - HIGH - zulu-connecticut-seventeen-undress - bfeaf953d60e42b6a03c154a1bd03d10,REMOVED
57055476622,1578451350,Shift - Shopping - GB - Canterbury - HIGH - foxtrot-saturn-helium-william - 8c95bceb8b1b41118cbb066d8c98d332,REMOVED
61586856693,1578630361,Shift - Shopping - GB - Puma - HIGH - alabama-river-east-butter - 407a9ba0e792468aaab1e9ca7f49b398,ENABLED
121301705163,1578411800,Shift - Shopping - GB - nike - HIGH - sad-five-neptune-oxygen - 4386acd782ba403f93c9dc1e36478259,ENABLED
